ID_LAT_LON_YEAR_WEEK,emission
ID_-1.945_29.155_2022_05,170.0827776999999
ID_-1.945_29.155_2022_06,172.46381230000003
ID_-1.945_29.155_2022_07,173.03956799999997
ID_-1.945_29.155_2022_08,172.57753419999997
ID_-1.945_29.155_2022_09,162.71948139999984
ID_-1.945_29.155_2022_10,163.19247419999982
ID_-1.945_29.155_2022_11,169.86256279999975
ID_-1.945_29.155_2022_12,176.5479403999997
ID_-1.945_29.155_2022_13,321.8942842000002
ID_-1.945_29.155_2022_14,418.99280949999957
ID_-1.945_29.155_2022_15,408.9639134
ID_-1.945_29.155_2022_16,383.9320429999999
ID_-1.945_29.155_2022_17,191.5066209000003
ID_-1.945_29.155_2022_18,178.21191400000018
ID_-1.945_29.155_2022_19,169.51678460000022
ID_-1.945_29.155_2022_20,172.0802773000002
ID_-1.945_29.155_2022_21,174.19440489999997
ID_-1.945_29.155_2022_22,178.13581687999985
ID_-1.945_29.155_2022_23,176.19951129999998
ID_-1.945_29.155_2022_24,173.25030949999976
ID_-1.945_29.155_2022_25,171.8114033999998
ID_-1.945_29.155_2022_26,169.8722872999998
ID_-1.945_29.155_2022_27,162.84270959999992
ID_-1.945_29.155_2022_28,160.43431930000017
ID_-1.945_29.155_2022_29,158.58899940000018
ID_-1.945_29.155_2022_30,160.6775401
ID_-1.945_29.155_2022_31,168.18341120000017
ID_-1.945_29.155_2022_32,167.78554790000027
ID_-1.945_29.155_2022_33,168.1345702000002
ID_-1.945_29.155_2022_34,169.5744852999999
ID_-1.945_29.155_2022_35,177.39795389999992
ID_-1.945_29.155_2022_36,181.70713170000002
ID_-1.945_29.155_2022_37,181.26474720000002
ID_-1.945_29.155_2022_38,186.33229859999975
ID_-1.945_29.155_2022_39,206.55564449999977
ID_-1.945_29.155_2022_40,313.59571820000014
ID_-1.945_29.155_2022_41,342.7586889
ID_-1.945_29.155_2022_42,353.11278379999965
ID_-1.945_29.155_2022_43,372.5243738999997
ID_-1.945_29.155_2022_44,216.14967440000012
ID_-1.945_29.155_2022_45,189.20161659999988
ID_-1.945_29.155_2022_46,189.3194616999999
ID_-1.945_29.155_2022_47,189.4912984999999
ID_-1.945_29.155_2022_48,189.1022099
ID_-1.951_28.649_2022_00,1.3348197869999985
ID_-1.951_28.649_2022_01,1.3364168039999984
ID_-1.951_28.649_2022_02,1.3251326179999985
ID_-1.951_28.649_2022_03,1.3119171269999987
ID_-1.951_28.649_2022_04,1.1914054569999986
ID_-1.951_28.649_2022_05,1.1410527060000004
ID_-1.951_28.649_2022_06,1.1363453829999992
ID_-1.951_28.649_2022_07,1.0912258039999985
ID_-1.951_28.649_2022_08,1.1041784339999985
ID_-1.951_28.649_2022_09,1.1523295680000005
ID_-1.951_28.649_2022_10,1.1614385290000007
ID_-1.951_28.649_2022_11,1.1728806530000009
ID_-1.951_28.649_2022_12,1.1999859020000014
ID_-1.951_28.649_2022_13,1.2015245230000011
ID_-1.951_28.649_2022_14,1.2196472379999996
ID_-1.951_28.649_2022_15,1.2271331539999997
ID_-1.951_28.649_2022_16,1.2380839750000008
ID_-1.951_28.649_2022_17,1.2930276070000002
ID_-1.951_28.649_2022_18,1.2311705200000018
ID_-1.951_28.649_2022_19,1.242195249000001
ID_-1.951_28.649_2022_20,1.27722508
ID_-1.951_28.649_2022_21,1.3051671389999993
ID_-1.951_28.649_2022_22,1.3615131209999987
ID_-1.951_28.649_2022_23,1.399410304999999
ID_-1.951_28.649_2022_24,1.4912705449999997
ID_-1.951_28.649_2022_25,1.5378625249999982
ID_-1.951_28.649_2022_26,1.5564795389999984
ID_-1.951_28.649_2022_27,1.7047364400000018
ID_-1.951_28.649_2022_28,1.7847733700000004
ID_-1.951_28.649_2022_29,1.8027884749999987
ID_-1.951_28.649_2022_30,1.828707993999997
ID_-1.951_28.649_2022_31,1.860766533
ID_-1.951_28.649_2022_32,1.879613843000002
ID_-1.951_28.649_2022_33,1.8838008800000032
ID_-1.951_28.649_2022_34,1.8887116980000027
ID_-1.951_28.649_2022_35,1.8901975879999995
ID_-1.951_28.649_2022_36,1.8930170679999991
ID_-1.951_28.649_2022_37,1.8868543239999986
ID_-1.951_28.649_2022_38,1.8936902630000028
ID_-1.951_28.649_2022_39,1.9484431100000044
ID_-1.951_28.649_2022_40,1.9558502520000027
ID_-1.951_28.649_2022_41,1.9201956439999992
ID_-1.951_28.649_2022_42,1.9385124180000022
ID_-1.951_28.649_2022_43,1.9414304810000018
ID_-1.951_28.649_2022_44,1.929523220000001
ID_-1.951_28.649_2022_45,1.8984228130000003
ID_-1.951_28.649_2022_46,1.9017887679999987
ID_-1.951_28.649_2022_47,1.8976725049999983
ID_-1.951_28.649_2022_48,1.9213591320000003
ID_-1.959_30.341_2022_00,133.6997009
ID_-1.959_30.341_2022_01,153.3857517000002
ID_-1.959_30.341_2022_02,162.22383360000012
ID_-1.959_30.341_2022_03,163.2114499000001
ID_-1.959_30.341_2022_04,166.54016240000016
ID_-1.959_30.341_2022_05,171.19669419999994
ID_-1.959_30.341_2022_06,172.42441889999998
ID_-1.959_30.341_2022_07,171.11403920000018
ID_-1.959_30.341_2022_08,171.47453980000017
ID_-1.959_30.341_2022_09,158.33824640000003
ID_-1.959_30.341_2022_10,160.31419390000008
ID_-1.959_30.341_2022_11,171.22072030000015
ID_-1.959_30.341_2022_12,176.46828920000024
ID_-1.959_30.341_2022_13,202.27396319999997
ID_-1.959_30.341_2022_14,303.64825759999985
ID_-1.959_30.341_2022_15,302.23729990000027
ID_-1.959_30.341_2022_16,283.8214692000003
ID_-1.959_30.341_2022_17,165.85470470000007
ID_-1.959_30.341_2022_18,165.75596780000018
ID_-1.959_30.341_2022_19,164.03953100000018
ID_-1.959_30.341_2022_20,165.62492959999992
ID_-1.959_30.341_2022_21,165.9592343999999
ID_-1.959_30.341_2022_22,171.55252349999995
ID_-1.959_30.341_2022_23,171.03444389999996
ID_-1.959_30.341_2022_24,164.7702212999999
ID_-1.959_30.341_2022_25,162.4284865999999
ID_-1.959_30.341_2022_26,156.10863319999984
ID_-1.959_30.341_2022_27,153.43507059999985
ID_-1.959_30.341_2022_28,152.62812969999996
ID_-1.959_30.341_2022_29,149.5966465999998
ID_-1.959_30.341_2022_30,151.69324320000004
ID_-1.959_30.341_2022_31,157.12588399999993
ID_-1.959_30.341_2022_32,158.67635779999986
ID_-1.959_30.341_2022_33,158.9923124999999
ID_-1.959_30.341_2022_34,161.29083040000015
ID_-1.959_30.341_2022_35,162.0483320000003
ID_-1.959_30.341_2022_36,170.60097179999994
ID_-1.959_30.341_2022_37,174.2019995999998
ID_-1.959_30.341_2022_38,182.48336109999985
ID_-1.959_30.341_2022_39,234.58214480000004
ID_-1.959_30.341_2022_40,254.7740371000002
ID_-1.959_30.341_2022_41,266.62918449999984
ID_-1.959_30.341_2022_42,267.7498932999997
ID_-1.959_30.341_2022_43,278.10332020000016
ID_-1.959_30.341_2022_44,213.59766799999994
ID_-1.959_30.341_2022_45,185.26280099999994
ID_-1.959_30.341_2022_46,182.80008009999992
ID_-1.959_30.341_2022_47,182.64205819999992
ID_-1.959_30.341_2022_48,182.7551577
ID_-1.961_28.939_2022_00,9.357797459999993
ID_-1.961_28.939_2022_01,10.03664155
ID_-1.961_28.939_2022_02,11.374954270000005
ID_-1.961_28.939_2022_03,11.392897120000013
ID_-1.961_28.939_2022_04,11.937269390000015
ID_-1.961_28.939_2022_05,11.964189520000016
ID_-1.961_28.939_2022_06,11.935375630000015
ID_-1.961_28.939_2022_07,11.34468617000001
ID_-1.961_28.939_2022_08,11.242329820000009
ID_-1.961_28.939_2022_09,10.68726351000001
ID_-1.961_28.939_2022_10,11.522398920000002
ID_-1.961_28.939_2022_11,11.632656475000003
ID_-1.961_28.939_2022_12,11.877515600000008
ID_-1.961_28.939_2022_13,12.054750390000011
ID_-1.961_28.939_2022_14,11.76899191
ID_-1.961_28.939_2022_15,11.634003323
ID_-1.961_28.939_2022_16,11.099261932999998
ID_-1.961_28.939_2022_17,10.588272768999998
ID_-1.961_28.939_2022_18,10.432154510999998
ID_-1.961_28.939_2022_19,10.397930145
ID_-1.961_28.939_2022_20,10.596885505999994
ID_-1.961_28.939_2022_21,10.707834111999995
ID_-1.961_28.939_2022_22,10.759962970000002
ID_-1.961_28.939_2022_23,10.765277380000004
ID_-1.961_28.939_2022_24,10.533792549999996
ID_-1.961_28.939_2022_25,10.457041180000001
ID_-1.961_28.939_2022_26,10.303166274999997
ID_-1.961_28.939_2022_27,10.060427540000001
ID_-1.961_28.939_2022_28,9.713889340000007
ID_-1.961_28.939_2022_29,9.700680780000006
ID_-1.961_28.939_2022_30,9.916931109999995
ID_-1.961_28.939_2022_31,10.16953712
ID_-1.961_28.939_2022_32,10.330825619999999
ID_-1.961_28.939_2022_33,10.434549269999998
ID_-1.961_28.939_2022_34,10.570444599999995
ID_-1.961_28.939_2022_35,10.589337740000001
ID_-1.961_28.939_2022_36,10.927686750000012
ID_-1.961_28.939_2022_37,11.06589707000001
ID_-1.961_28.939_2022_38,11.412785659999996
ID_-1.961_28.939_2022_39,11.12623888000001
ID_-1.961_28.939_2022_40,11.006900790000014
ID_-1.961_28.939_2022_41,11.053740850000004
ID_-1.961_28.939_2022_42,11.094997040000012
ID_-1.961_28.939_2022_43,11.472754990000004
ID_-1.961_28.939_2022_44,11.815311480000014
ID_-1.961_28.939_2022_45,11.84383852000001
ID_-1.961_28.939_2022_46,11.847393490000007
ID_-1.961_28.939_2022_47,12.032005530000001
ID_-1.961_28.939_2022_48,12.494846310000003
ID_-1.961_31.339_2022_00,3.263506581000004
ID_-1.961_31.339_2022_01,3.263506581000004
ID_-1.961_31.339_2022_02,3.3028801970000035
ID_-1.961_31.339_2022_03,3.2713438810000013
ID_-1.961_31.339_2022_04,3.2794325250000016
ID_-1.961_31.339_2022_05,3.2991327389999996
ID_-1.961_31.339_2022_06,3.2411828789999952
ID_-1.961_31.339_2022_07,3.0836493849999966
ID_-1.961_31.339_2022_08,3.097786163999997
ID_-1.961_31.339_2022_09,3.200196547
ID_-1.961_31.339_2022_10,3.2863208940000033
ID_-1.961_31.339_2022_11,3.3638369420000007
ID_-1.961_31.339_2022_12,3.403907844000002
ID_-1.961_31.339_2022_13,3.3862325620000036
ID_-1.961_31.339_2022_14,3.641050987
ID_-1.961_31.339_2022_15,3.6296139010000026
ID_-1.961_31.339_2022_16,3.6399191449999972
ID_-1.961_31.339_2022_17,3.753922827000003
ID_-1.961_31.339_2022_18,3.6496255260000066
ID_-1.961_31.339_2022_19,3.6275254420000054
ID_-1.961_31.339_2022_20,3.6670750739999978
ID_-1.961_31.339_2022_21,3.7105987769999955
ID_-1.961_31.339_2022_22,3.8116443089999934
ID_-1.961_31.339_2022_23,3.852717975999995
ID_-1.961_31.339_2022_24,4.030075824999995
ID_-1.961_31.339_2022_25,4.145528265999993
ID_-1.961_31.339_2022_26,4.213225325
ID_-1.961_31.339_2022_27,4.407298672000001
ID_-1.961_31.339_2022_28,4.7905196960000085
ID_-1.961_31.339_2022_29,4.816152896000009
ID_-1.961_31.339_2022_30,4.863129060000007
ID_-1.961_31.339_2022_31,4.991408124000004
ID_-1.961_31.339_2022_32,5.074992262000008
ID_-1.961_31.339_2022_33,5.078887107000008
ID_-1.961_31.339_2022_34,5.117566135000008
ID_-1.961_31.339_2022_35,5.209863973000004
ID_-1.961_31.339_2022_36,5.232835703000003
ID_-1.961_31.339_2022_37,5.222667645999996
ID_-1.961_31.339_2022_38,5.253276264999999
ID_-1.961_31.339_2022_39,5.3711114349999995
ID_-1.961_31.339_2022_40,5.292696072000001
ID_-1.961_31.339_2022_41,5.352119521
ID_-1.961_31.339_2022_42,5.409706711999993
ID_-1.961_31.339_2022_43,5.402715514999992
ID_-1.961_31.339_2022_44,5.269450223999993
ID_-1.961_31.339_2022_45,5.2050235049999936
ID_-1.961_31.339_2022_46,5.2050235049999936
ID_-1.961_31.339_2022_47,5.207324884999994
ID_-1.961_31.339_2022_48,5.152487411999998
ID_-1.968_30.932_2022_00,53.04820341000001
ID_-1.968_30.932_2022_01,54.285306930000026
ID_-1.968_30.932_2022_02,54.54706517000003
ID_-1.968_30.932_2022_03,54.77744302000005
ID_-1.968_30.932_2022_04,56.5566771100001
ID_-1.968_30.932_2022_05,57.91107244000009
ID_-1.968_30.932_2022_06,56.90221099999998
ID_-1.968_30.932_2022_07,57.15407072000001
ID_-1.968_30.932_2022_08,57.70205533000003
ID_-1.968_30.932_2022_09,57.32223180000005
ID_-1.968_30.932_2022_10,58.85911670000002
ID_-1.968_30.932_2022_11,59.457365609999925
ID_-1.968_30.932_2022_12,59.4535010099999
ID_-1.968_30.932_2022_13,59.7669665899999
ID_-1.968_30.932_2022_14,60.69600942999996
ID_-1.968_30.932_2022_15,57.69653742000001
ID_-1.968_30.932_2022_16,57.89759101000007
ID_-1.968_30.932_2022_17,55.80375821000001
ID_-1.968_30.932_2022_18,56.22723184000002
ID_-1.968_30.932_2022_19,56.030560160000014
ID_-1.968_30.932_2022_20,54.75817860999993
ID_-1.968_30.932_2022_21,54.58667469999996
ID_-1.968_30.932_2022_22,55.397125059999944
ID_-1.968_30.932_2022_23,55.31458566999994
ID_-1.968_30.932_2022_24,55.22082707000004
ID_-1.968_30.932_2022_25,55.08448591000007
ID_-1.968_30.932_2022_26,54.643214030000046
ID_-1.968_30.932_2022_27,54.15637794000003
ID_-1.968_30.932_2022_28,53.12509435
ID_-1.968_30.932_2022_29,52.366954000000014
ID_-1.968_30.932_2022_30,53.34576831
ID_-1.968_30.932_2022_31,55.27705976999998
ID_-1.968_30.932_2022_32,55.54465908999994
ID_-1.968_30.932_2022_33,55.656829699999946
ID_-1.968_30.932_2022_34,56.301417529999945
ID_-1.968_30.932_2022_35,60.25776890999991
ID_-1.968_30.932_2022_36,60.37089491999991
ID_-1.968_30.932_2022_37,60.756345689999904
ID_-1.968_30.932_2022_38,61.01956989999991
ID_-1.968_30.932_2022_39,61.805868819999944
ID_-1.968_30.932_2022_40,62.27361362999994
ID_-1.968_30.932_2022_41,62.31483432999992
ID_-1.968_30.932_2022_42,62.62747488999987
ID_-1.968_30.932_2022_43,63.57800650999987
ID_-1.968_30.932_2022_44,64.4586346799999
ID_-1.968_30.932_2022_45,64.5366849199999
ID_-1.968_30.932_2022_46,64.6892974599999
ID_-1.968_30.932_2022_47,64.76245073999989
ID_-1.968_30.932_2022_48,64.94748470999988
ID_-1.974_28.526_2022_00,0.0
ID_-1.974_28.526_2022_01,0.0
ID_-1.974_28.526_2022_02,0.0
ID_-1.974_28.526_2022_03,0.0
ID_-1.974_28.526_2022_04,0.0
ID_-1.974_28.526_2022_05,0.0
ID_-1.974_28.526_2022_06,0.0
ID_-1.974_28.526_2022_07,0.0
ID_-1.974_28.526_2022_08,0.0
ID_-1.974_28.526_2022_09,0.0
ID_-1.974_28.526_2022_10,0.0
ID_-1.974_28.526_2022_11,0.0
ID_-1.974_28.526_2022_12,0.0
ID_-1.974_28.526_2022_13,0.0
ID_-1.974_28.526_2022_14,0.0
ID_-1.974_28.526_2022_15,0.0
ID_-1.974_28.526_2022_16,0.0
ID_-1.974_28.526_2022_17,0.0
ID_-1.974_28.526_2022_18,0.0
ID_-1.974_28.526_2022_19,0.0
ID_-1.974_28.526_2022_20,0.0
ID_-1.974_28.526_2022_21,0.0
ID_-1.974_28.526_2022_22,0.0
ID_-1.974_28.526_2022_23,0.0
ID_-1.974_28.526_2022_24,0.0
ID_-1.974_28.526_2022_25,0.0
ID_-1.974_28.526_2022_26,0.0
ID_-1.974_28.526_2022_27,0.0
ID_-1.974_28.526_2022_28,0.0
ID_-1.974_28.526_2022_29,0.0
ID_-1.974_28.526_2022_30,0.0
ID_-1.974_28.526_2022_31,0.0
ID_-1.974_28.526_2022_32,0.0
ID_-1.974_28.526_2022_33,0.0
ID_-1.974_28.526_2022_34,0.0
ID_-1.974_28.526_2022_35,0.0
ID_-1.974_28.526_2022_36,0.0
ID_-1.974_28.526_2022_37,0.0
ID_-1.974_28.526_2022_38,0.0
ID_-1.974_28.526_2022_39,0.0
ID_-1.974_28.526_2022_40,0.0
ID_-1.974_28.526_2022_41,0.0
ID_-1.974_28.526_2022_42,0.0
ID_-1.974_28.526_2022_43,0.0
ID_-1.974_28.526_2022_44,0.0
ID_-1.974_28.526_2022_45,0.0
ID_-1.974_28.526_2022_46,0.0
ID_-1.974_28.526_2022_47,0.0
ID_-1.974_28.526_2022_48,0.0
ID_-1.978_31.122_2022_00,177.0895073
ID_-1.978_31.122_2022_01,227.16449009999985
ID_-1.978_31.122_2022_02,237.82714620000002
ID_-1.978_31.122_2022_03,237.32472950000002
ID_-1.978_31.122_2022_04,243.62693619999988
ID_-1.978_31.122_2022_05,250.13328329999993
ID_-1.978_31.122_2022_06,245.64438800000005
ID_-1.978_31.122_2022_07,245.82217340000014
ID_-1.978_31.122_2022_08,240.42015450000005
ID_-1.978_31.122_2022_09,228.63947480000002
ID_-1.978_31.122_2022_10,228.90516850000003
ID_-1.978_31.122_2022_11,255.96205880000028
ID_-1.978_31.122_2022_12,257.8866688000003
ID_-1.978_31.122_2022_13,257.4328006999999
ID_-1.978_31.122_2022_14,253.83900330000003
ID_-1.978_31.122_2022_15,249.3315327999998
ID_-1.978_31.122_2022_16,227.9752377999998
ID_-1.978_31.122_2022_17,226.82907169999984
ID_-1.978_31.122_2022_18,232.97597219999977
ID_-1.978_31.122_2022_19,227.18785499999976
ID_-1.978_31.122_2022_20,235.107096
ID_-1.978_31.122_2022_21,237.5599591
ID_-1.978_31.122_2022_22,240.31178249999982
ID_-1.978_31.122_2022_23,237.95250759999976
ID_-1.978_31.122_2022_24,224.57635389999993
ID_-1.978_31.122_2022_25,221.31884300000027
ID_-1.978_31.122_2022_26,216.8501580000002
ID_-1.978_31.122_2022_27,208.5458491999998
ID_-1.978_31.122_2022_28,206.79845449999965
ID_-1.978_31.122_2022_29,206.88523569999964
ID_-1.978_31.122_2022_30,208.05896919999955
ID_-1.978_31.122_2022_31,212.96943539999972
ID_-1.978_31.122_2022_32,212.79802189999975
ID_-1.978_31.122_2022_33,214.0622189999998
ID_-1.978_31.122_2022_34,218.37958919999983
ID_-1.978_31.122_2022_35,220.4605979999998
ID_-1.978_31.122_2022_36,233.35571170000003
ID_-1.978_31.122_2022_37,238.23543259999968
ID_-1.978_31.122_2022_38,245.12716609999964
ID_-1.978_31.122_2022_39,244.1403548999998
ID_-1.978_31.122_2022_40,244.0467893999999
ID_-1.978_31.122_2022_41,245.4652834000002
ID_-1.978_31.122_2022_42,246.11254830000027
ID_-1.978_31.122_2022_43,252.51348879999983
ID_-1.978_31.122_2022_44,259.1246777999999
ID_-1.978_31.122_2022_45,259.507906
ID_-1.978_31.122_2022_46,259.48984839999997
ID_-1.978_31.122_2022_47,259.1811374000001
ID_-1.978_31.122_2022_48,260.9986354000003
ID_-1.981_31.219_2022_00,0.18179274760000017
ID_-1.981_31.219_2022_01,0.18271873010000028
ID_-1.981_31.219_2022_02,0.18516840010000016
ID_-1.981_31.219_2022_03,0.17923464460000002
ID_-1.981_31.219_2022_04,0.18367780350000018
ID_-1.981_31.219_2022_05,0.22504432470000044
ID_-1.981_31.219_2022_06,0.23062961250000033
ID_-1.981_31.219_2022_07,0.2072919012000001
ID_-1.981_31.219_2022_08,0.20287420539999995
ID_-1.981_31.219_2022_09,0.21514947229999992
ID_-1.981_31.219_2022_10,0.3116964940999995
ID_-1.981_31.219_2022_11,0.30710544559999947
ID_-1.981_31.219_2022_12,0.29090600990000015
ID_-1.981_31.219_2022_13,0.30113687699999964
ID_-1.981_31.219_2022_14,0.4389005883000002
ID_-1.981_31.219_2022_15,0.4245276849999998
ID_-1.981_31.219_2022_16,0.3778886777000004
ID_-1.981_31.219_2022_17,0.3689326960000004
ID_-1.981_31.219_2022_18,0.3730247499000001
ID_-1.981_31.219_2022_19,0.34752365820000025
ID_-1.981_31.219_2022_20,0.33101404879999996
ID_-1.981_31.219_2022_21,0.32279363019999996
ID_-1.981_31.219_2022_22,0.22786318770000016
ID_-1.981_31.219_2022_23,0.22057584729999985
ID_-1.981_31.219_2022_24,0.21709789849999986
ID_-1.981_31.219_2022_25,0.21627773079999968
ID_-1.981_31.219_2022_26,0.20240999249999994
ID_-1.981_31.219_2022_27,0.1920682525000001
ID_-1.981_31.219_2022_28,0.19098387190000007
ID_-1.981_31.219_2022_29,0.18955468390000005
ID_-1.981_31.219_2022_30,0.19294781770000013
ID_-1.981_31.219_2022_31,0.21675102190000012
ID_-1.981_31.219_2022_32,0.2309805138999999
ID_-1.981_31.219_2022_33,0.23564997309999988
ID_-1.981_31.219_2022_34,0.24002337829999992
ID_-1.981_31.219_2022_35,0.27612315199999987
ID_-1.981_31.219_2022_36,0.33022886759999986
ID_-1.981_31.219_2022_37,0.3305486752
ID_-1.981_31.219_2022_38,0.36333408609999984
ID_-1.981_31.219_2022_39,0.3573746938999997
ID_-1.981_31.219_2022_40,0.36693715289999995
ID_-1.981_31.219_2022_41,0.4088156262000001
ID_-1.981_31.219_2022_42,0.41070395280000016
ID_-1.981_31.219_2022_43,0.41423317760000045
ID_-1.981_31.219_2022_44,0.28155642649999996
ID_-1.981_31.219_2022_45,0.3047707075000003
ID_-1.981_31.219_2022_46,0.3050692253000002
ID_-1.981_31.219_2022_47,0.3334234873000006
ID_-1.981_31.219_2022_48,0.3022371187000003
ID_-1.990_30.410_2022_00,78.48289589999992
ID_-1.990_30.410_2022_01,88.06456978999988
ID_-1.990_30.410_2022_02,92.96775837
ID_-1.990_30.410_2022_03,93.48703665999997
ID_-1.990_30.410_2022_04,94.99200820999991
ID_-1.990_30.410_2022_05,95.72729070999995
ID_-1.990_30.410_2022_06,98.32118555
ID_-1.990_30.410_2022_07,98.78715790000003
ID_-1.990_30.410_2022_08,98.34124355000007
ID_-1.990_30.410_2022_09,91.27404224999998
ID_-1.990_30.410_2022_10,91.27404224999998
ID_-1.990_30.410_2022_11,96.00409155000007
ID_-1.990_30.410_2022_12,95.4190930500001
ID_-1.990_30.410_2022_13,156.92526129000015
ID_-1.990_30.410_2022_14,193.5494803599999
ID_-1.990_30.410_2022_15,190.7835154000001
ID_-1.990_30.410_2022_16,175.71935214000018
ID_-1.990_30.410_2022_17,86.73328224000007
ID_-1.990_30.410_2022_18,85.28940518000003
ID_-1.990_30.410_2022_19,85.44130750000004
ID_-1.990_30.410_2022_20,84.18353816000004
ID_-1.990_30.410_2022_21,83.80241443999995
ID_-1.990_30.410_2022_22,91.82480691999996
ID_-1.990_30.410_2022_23,93.58713887999994
ID_-1.990_30.410_2022_24,95.11026108999994
ID_-1.990_30.410_2022_25,94.22044912999992
ID_-1.990_30.410_2022_26,93.05229807999994
ID_-1.990_30.410_2022_27,89.76683699999985
ID_-1.990_30.410_2022_28,88.09141379999984
ID_-1.990_30.410_2022_29,87.80216635999986
ID_-1.990_30.410_2022_30,88.3237508199999
ID_-1.990_30.410_2022_31,92.57460448000003
ID_-1.990_30.410_2022_32,92.74678986000006
ID_-1.990_30.410_2022_33,93.38018696000003
ID_-1.990_30.410_2022_34,95.31971797999996
ID_-1.990_30.410_2022_35,96.77642869999991
ID_-1.990_30.410_2022_36,99.16142307999996
ID_-1.990_30.410_2022_37,101.17979018
ID_-1.990_30.410_2022_38,103.39164558000007
ID_-1.990_30.410_2022_39,143.04656245999985
ID_-1.990_30.410_2022_40,163.25086026000005
ID_-1.990_30.410_2022_41,176.66414400000005
ID_-1.990_30.410_2022_42,182.65939279999986
ID_-1.990_30.410_2022_43,187.74514918000006
ID_-1.990_30.410_2022_44,113.05343222000012
ID_-1.990_30.410_2022_45,106.68409317000014
ID_-1.990_30.410_2022_46,106.99095518000009
ID_-1.990_30.410_2022_47,107.48017997
ID_-1.990_30.410_2022_48,107.31853119999987
ID_-2.015_30.985_2022_00,187.33593069999998
ID_-2.015_30.985_2022_01,240.0059771
ID_-2.015_30.985_2022_02,256.4490064000001
ID_-2.015_30.985_2022_03,255.6407027000001
ID_-2.015_30.985_2022_04,256.14891560000007
ID_-2.015_30.985_2022_05,258.0809452000001
ID_-2.015_30.985_2022_06,261.68314850000024
ID_-2.015_30.985_2022_07,266.2390194000003
ID_-2.015_30.985_2022_08,267.1839252000002
ID_-2.015_30.985_2022_09,258.9261175000001
ID_-2.015_30.985_2022_10,260.8661613000001
ID_-2.015_30.985_2022_11,275.22178689999987
ID_-2.015_30.985_2022_12,273.8614521000001
ID_-2.015_30.985_2022_13,271.8172048
ID_-2.015_30.985_2022_14,266.2300224000001
ID_-2.015_30.985_2022_15,264.17900690000005
ID_-2.015_30.985_2022_16,244.51797109999973
ID_-2.015_30.985_2022_17,243.9688106999997
ID_-2.015_30.985_2022_18,251.464888
ID_-2.015_30.985_2022_19,244.60338110000018
ID_-2.015_30.985_2022_20,245.10655540000025
ID_-2.015_30.985_2022_21,244.62748900000028
ID_-2.015_30.985_2022_22,246.26896900000028
ID_-2.015_30.985_2022_23,246.13887380000028
ID_-2.015_30.985_2022_24,240.72765840000028
ID_-2.015_30.985_2022_25,239.16321020000032
ID_-2.015_30.985_2022_26,235.50589870000024
ID_-2.015_30.985_2022_27,233.4094589000002
ID_-2.015_30.985_2022_28,228.5012692
ID_-2.015_30.985_2022_29,228.1717041999999
ID_-2.015_30.985_2022_30,231.3957120999998
ID_-2.015_30.985_2022_31,233.20251559999986
ID_-2.015_30.985_2022_32,233.24058020000015
ID_-2.015_30.985_2022_33,234.23134610000022
ID_-2.015_30.985_2022_34,238.43219240000002
ID_-2.015_30.985_2022_35,240.22177350000013
ID_-2.015_30.985_2022_36,242.0872932000001
ID_-2.015_30.985_2022_37,250.4947996000001
ID_-2.015_30.985_2022_38,265.6525896000002
ID_-2.015_30.985_2022_39,266.40649000000036
ID_-2.015_30.985_2022_40,269.8336398000002
ID_-2.015_30.985_2022_41,267.93127000000027
ID_-2.015_30.985_2022_42,268.6426516000003
ID_-2.015_30.985_2022_43,274.99006990000004
ID_-2.015_30.985_2022_44,281.9348196000003
ID_-2.015_30.985_2022_45,282.78000309999976
ID_-2.015_30.985_2022_46,282.7210702999997
ID_-2.015_30.985_2022_47,281.55666189999965
ID_-2.015_30.985_2022_48,283.4784443999996
ID_-2.016_31.184_2022_00,22.407422130000004
ID_-2.016_31.184_2022_01,23.692577480000015
ID_-2.016_31.184_2022_02,23.759327560000017
ID_-2.016_31.184_2022_03,24.263900980000017
ID_-2.016_31.184_2022_04,24.463051170000007
ID_-2.016_31.184_2022_05,24.55266074999999
ID_-2.016_31.184_2022_06,24.666749329999984
ID_-2.016_31.184_2022_07,24.252931249999996
ID_-2.016_31.184_2022_08,24.28338777000001
ID_-2.016_31.184_2022_09,24.402089130000025
ID_-2.016_31.184_2022_10,25.43529216000003
ID_-2.016_31.184_2022_11,25.66276335000003
ID_-2.016_31.184_2022_12,25.619083910000022
ID_-2.016_31.184_2022_13,25.261191499999985
ID_-2.016_31.184_2022_14,27.119733970000024
ID_-2.016_31.184_2022_15,27.35399040000003
ID_-2.016_31.184_2022_16,26.438224130000002
ID_-2.016_31.184_2022_17,26.51767233
ID_-2.016_31.184_2022_18,26.501695860000023
ID_-2.016_31.184_2022_19,26.48175427000002
ID_-2.016_31.184_2022_20,26.830522370000004
ID_-2.016_31.184_2022_21,26.820504200000002
ID_-2.016_31.184_2022_22,26.419900939999977
ID_-2.016_31.184_2022_23,27.504254839999977
ID_-2.016_31.184_2022_24,28.95910173999997
ID_-2.016_31.184_2022_25,28.878535709999955
ID_-2.016_31.184_2022_26,28.667419870000014
ID_-2.016_31.184_2022_27,28.352355529999976
ID_-2.016_31.184_2022_28,27.81010679999996
ID_-2.016_31.184_2022_29,27.90344945999995
ID_-2.016_31.184_2022_30,27.670145479999963
